trip_distance,ride_time,fare_amount,pickup_hour,PULocationID,DOLocationID,passenger_count,payment_type
0.69,6.9666667,6.0,9.0,195.0,223.0,2.0,0.0
1.63,6.6666665,7.0,22.0,119.0,88.0,1.0,0.0
2.34,16.366667,12.5,9.0,194.0,223.0,6.0,1.0
1.03,10.0,7.5,8.0,112.0,97.0,1.0,0.0
10.3,39.25,33.0,18.0,60.0,182.0,2.0,0.0
4.2,26.133333,20.0,12.0,115.0,88.0,2.0,1.0
1.3,6.75,7.0,1.0,92.0,141.0,1.0,0.0
3.01,24.416666,16.5,8.0,190.0,235.0,1.0,1.0
1.6,10.583333,8.5,18.0,88.0,66.0,1.0,0.0
7.74,19.016666,23.5,20.0,221.0,39.0,2.0,0.0
0.69,5.1666665,5.5,18.0,205.0,177.0,1.0,0.0
6.84,17.3,22.0,8.0,198.0,86.0,1.0,0.0
1.3,7.7833333,7.5,17.0,88.0,155.0,1.0,0.0
3.22,17.816668,13.5,8.0,195.0,134.0,1.0,0.0
0.82,9.15,7.0,8.0,191.0,218.0,1.0,0.0
3.9,10.533334,13.5,19.0,107.0,208.0,2.0,0.0
9.71,62.833332,45.0,14.0,113.0,46.0,1.0,1.0
2.37,9.766666,9.5,8.0,141.0,252.0,1.0,3.0
1.3,7.5833335,7.0,21.0,100.0,151.0,1.0,0.0
2.1,21.55,14.5,20.0,190.0,46.0,1.0,1.0
16.79,47.133335,51.0,22.0,107.0,181.0,3.0,0.0
2.7,20.05,14.5,13.0,205.0,226.0,1.0,0.0
2.16,5.883333,8.0,5.0,220.0,226.0,1.0,0.0
1.6,15.7,11.0,18.0,133.0,177.0,1.0,0.0
2.3,18.166666,12.5,20.0,112.0,235.0,1.0,0.0
1.5,7.633333,7.0,17.0,190.0,251.0,1.0,0.0
1.97,10.65,9.0,18.0,191.0,235.0,2.0,0.0
1.3,7.6666665,7.0,8.0,134.0,177.0,0.0,0.0
11.55,22.316668,32.0,7.0,107.0,131.0,1.0,0.0
1.4,9.533334,8.0,13.0,220.0,218.0,1.0,1.0
0.8,10.616667,8.0,9.0,115.0,155.0,2.0,0.0
1.43,7.7,7.0,13.0,190.0,133.0,2.0,0.0
6.46,18.466667,20.5,1.0,40.0,109.0,1.0,0.0
2.4,8.35,9.5,21.0,192.0,88.0,1.0,1.0
0.65,1.9333333,4.0,14.0,198.0,252.0,4.0,0.0
1.38,4.1833334,6.0,7.0,20.0,228.0,1.0,0.0
0.94,8.45,7.0,7.0,112.0,66.0,1.0,0.0
1.33,10.2,8.0,17.0,77.0,151.0,1.0,1.0
5.1,15.466666,16.5,0.0,199.0,77.0,1.0,1.0
1.99,9.1,9.0,22.0,185.0,137.0,2.0,
2.38,15.516666,11.5,13.0,153.0,226.0,1.0,0.0
0.67,7.3,6.0,16.0,115.0,252.0,5.0,2.0
2.58,14.55,12.0,8.0,208.0,155.0,1.0,0.0
15.99,35.35,44.5,22.0,221.0,24.0,1.0,0.0
1.6,10.566667,8.5,18.0,137.0,39.0,1.0,0.0
2.41,20.866667,14.0,13.0,132.0,134.0,1.0,1.0
1.33,15.183333,10.5,10.0,40.0,66.0,5.0,0.0
3.25,29.2,18.5,17.0,13.0,189.0,1.0,0.0
4.21,11.1,14.5,2.0,74.0,163.0,1.0,0.0
9.0,30.283333,30.0,20.0,113.0,66.0,1.0,0.0
3.15,18.183332,14.0,18.0,115.0,72.0,1.0,0.0
1.89,10.333333,9.0,10.0,132.0,225.0,1.0,0.0
2.1,10.966666,10.0,9.0,37.0,41.0,5.0,0.0
1.57,15.166667,11.0,18.0,115.0,41.0,1.0,0.0
2.1,16.1,12.0,12.0,190.0,225.0,1.0,1.0
2.53,12.883333,11.0,21.0,134.0,238.0,1.0,0.0
1.96,11.066667,9.5,20.0,200.0,134.0,1.0,0.0
9.2,23.866667,28.0,21.0,113.0,88.0,1.0,0.0
0.66,1.4666667,4.0,22.0,198.0,226.0,6.0,1.0
1.3,13.816667,10.0,15.0,132.0,41.0,2.0,0.0
2.59,11.133333,10.5,11.0,219.0,155.0,1.0,0.0
2.26,11.5,10.0,19.0,20.0,225.0,2.0,0.0
6.68,28.7,22.5,19.0,220.0,237.0,1.0,0.0
14.55,30.566668,42.0,0.0,221.0,85.0,1.0,0.0
8.8,82.4,49.0,17.0,194.0,91.0,2.0,1.0
4.16,18.85,16.0,21.0,40.0,137.0,1.0,0.0
0.93,6.8166666,6.0,8.0,84.0,154.0,2.0,0.0
0.97,4.45,5.5,6.0,199.0,73.0,1.0,0.0
3.1,12.933333,12.0,0.0,172.0,95.0,1.0,0.0
3.92,14.666667,14.0,20.0,132.0,144.0,1.0,0.0
0.27,1.4166666,3.0,15.0,199.0,228.0,1.0,0.0
0.0,2.0666666,3.5,8.0,120.0,138.0,0.0,0.0
1.69,12.133333,10.0,14.0,116.0,41.0,1.0,0.0
2.03,11.65,10.0,20.0,134.0,225.0,1.0,0.0
3.63,22.266666,16.0,19.0,77.0,228.0,1.0,0.0
0.47,6.0666666,5.5,19.0,116.0,133.0,1.0,0.0
2.14,12.616667,10.5,13.0,132.0,66.0,1.0,1.0
17.4,59.85,52.0,20.0,191.0,125.0,1.0,0.0
0.4,5.9,4.5,13.0,133.0,154.0,3.0,1.0
3.55,14.05,13.5,19.0,135.0,105.0,1.0,1.0
5.52,25.716667,20.5,19.0,134.0,159.0,1.0,0.0
2.34,21.35,14.0,21.0,221.0,253.0,1.0,1.0
1.5,7.233333,7.5,7.0,198.0,135.0,1.0,1.0
0.86,9.166667,7.0,17.0,153.0,163.0,1.0,0.0
8.92,20.666666,27.0,22.0,113.0,46.0,2.0,1.0
19.9,36.716667,52.0,21.0,107.0,134.0,2.0,1.0
0.87,6.1833334,6.0,21.0,118.0,228.0,2.0,0.0
24.5,51.75,67.0,20.0,107.0,173.0,1.0,0.0
0.6,9.166667,7.0,15.0,58.0,235.0,1.0,0.0
1.1,5.1,5.5,0.0,119.0,238.0,2.0,0.0
3.64,13.716666,14.0,9.0,190.0,72.0,1.0,1.0
1.97,13.7,10.5,17.0,198.0,135.0,1.0,0.0
1.58,10.833333,9.0,16.0,198.0,154.0,1.0,0.0
1.0,6.25,6.0,22.0,100.0,106.0,1.0,0.0
1.2,11.583333,8.5,10.0,68.0,107.0,1.0,1.0
9.42,38.0,29.5,18.0,60.0,227.0,1.0,0.0
1.2,11.933333,8.5,12.0,84.0,222.0,1.0,0.0
17.39,52.95,52.0,21.0,107.0,11.0,2.0,0.0
1.3,10.75,8.5,14.0,132.0,157.0,2.0,0.0
1.38,14.55,10.0,9.0,134.0,177.0,2.0,0.0
2.1,16.4,12.0,22.0,117.0,177.0,1.0,0.0
1.03,13.533334,9.5,8.0,84.0,155.0,1.0,1.0
13.1,36.5,40.0,21.0,113.0,151.0,1.0,0.0
3.38,15.933333,14.0,21.0,84.0,251.0,1.0,0.0
15.81,41.666668,47.5,22.0,107.0,80.0,1.0,0.0
1.43,9.7,8.5,21.0,133.0,136.0,1.0,0.0
2.8,15.05,12.0,14.0,91.0,218.0,1.0,0.0
1.45,9.833333,8.0,11.0,91.0,235.0,1.0,0.0
3.6,25.483334,16.5,16.0,132.0,227.0,1.0,0.0
13.91,47.266666,44.5,8.0,113.0,238.0,1.0,0.0
0.6,10.566667,7.0,12.0,116.0,226.0,1.0,0.0
1.4,8.3,8.0,9.0,200.0,226.0,1.0,0.0
1.72,13.1,10.0,12.0,132.0,133.0,1.0,0.0
0.88,4.016667,5.0,17.0,116.0,225.0,6.0,0.0
9.0,16.95,27.0,22.0,107.0,91.0,0.0,0.0
10.51,34.366665,34.5,10.0,113.0,219.0,6.0,1.0
16.0,86.566666,52.0,17.0,135.0,125.0,1.0,0.0
1.62,12.183333,9.5,20.0,133.0,130.0,3.0,0.0
0.7,3.4166667,5.0,6.0,91.0,101.0,1.0,1.0
0.4,6.1833334,5.5,14.0,192.0,43.0,2.0,0.0
1.72,14.266666,10.5,8.0,117.0,154.0,1.0,0.0
5.1,42.716667,26.2,11.0,136.0,47.0,1.0,0.0
2.88,18.883333,14.0,10.0,200.0,154.0,1.0,0.0
5.79,40.5,-27.5,10.0,195.0,35.0,1.0,0.0
2.32,16.766666,12.0,14.0,100.0,154.0,4.0,0.0
0.88,5.8166666,6.0,8.0,88.0,107.0,1.0,0.0
1.27,11.916667,9.0,15.0,198.0,155.0,2.0,0.0
1.4,11.15,8.5,14.0,195.0,137.0,0.0,1.0
2.99,17.15,14.0,17.0,195.0,48.0,1.0,0.0
1.52,11.516666,9.0,9.0,137.0,227.0,1.0,0.0
0.94,6.0333333,6.0,17.0,77.0,163.0,1.0,1.0
1.07,9.016666,7.5,11.0,88.0,163.0,1.0,1.0
1.0,8.566667,7.0,12.0,117.0,226.0,1.0,0.0
4.87,21.133333,17.5,16.0,10.0,23.0,1.0,1.0
2.47,18.15,12.5,19.0,134.0,66.0,1.0,0.0
2.48,8.833333,9.5,7.0,91.0,154.0,1.0,1.0
16.1,53.633335,50.0,16.0,107.0,105.0,1.0,1.0
0.6,5.016667,5.0,14.0,132.0,157.0,2.0,0.0
0.6,13.233334,9.0,18.0,135.0,177.0,1.0,0.0
0.8,8.616667,6.5,19.0,174.0,238.0,1.0,1.0
2.13,9.016666,9.0,0.0,92.0,46.0,1.0,0.0
1.92,13.816667,10.5,20.0,117.0,163.0,1.0,0.0
2.18,23.033333,11.5,14.0,199.0,130.0,1.0,0.0
13.81,40.6,43.5,18.0,107.0,148.0,1.0,0.0
7.3,25.466667,25.0,7.0,204.0,133.0,1.0,0.0
0.82,2.2666667,4.5,18.0,68.0,101.0,1.0,0.0
10.44,27.2,32.0,21.0,113.0,219.0,4.0,0.0
4.07,31.166666,21.0,19.0,77.0,63.0,1.0,0.0
9.6,45.216667,36.5,14.0,113.0,88.0,1.0,0.0
2.4,9.85,9.0,7.0,197.0,219.0,1.0,0.0
0.9,6.9333334,6.5,12.0,190.0,222.0,1.0,0.0
3.88,24.833334,17.5,12.0,134.0,151.0,1.0,0.0
0.73,5.0,5.5,14.0,200.0,227.0,5.0,0.0
1.54,7.0333333,7.5,16.0,205.0,48.0,2.0,0.0
0.85,7.9333334,6.5,17.0,117.0,154.0,2.0,0.0
0.44,3.5,4.5,18.0,135.0,163.0,5.0,0.0
2.4,30.266666,18.5,13.0,116.0,177.0,3.0,0.0
0.95,3.3,5.0,1.0,88.0,163.0,2.0,0.0
0.95,5.8333335,6.0,10.0,137.0,227.0,1.0,1.0
0.63,4.8333335,5.0,14.0,64.0,73.0,1.0,0.0
2.01,13.616667,11.0,12.0,200.0,133.0,1.0,0.0
2.8,18.85,14.0,18.0,190.0,136.0,1.0,1.0
2.27,16.55,13.0,15.0,200.0,225.0,1.0,0.0
1.1,8.316667,7.0,22.0,191.0,66.0,1.0,0.0
18.6,93.26667,52.0,16.0,107.0,156.0,2.0,0.0
2.1,16.666666,11.5,8.0,198.0,177.0,3.0,1.0
11.04,37.533333,35.5,12.0,113.0,194.0,2.0,1.0
1.9,17.75,12.5,10.0,200.0,252.0,1.0,1.0
2.6,9.55,10.0,20.0,132.0,73.0,1.0,0.0
6.1,34.183334,24.0,21.0,63.0,238.0,1.0,0.0
0.52,3.8,4.5,10.0,199.0,144.0,1.0,0.0
22.1,70.916664,52.0,17.0,107.0,155.0,3.0,0.0
2.16,17.0,12.5,19.0,197.0,163.0,1.0,0.0
17.6,55.966667,52.0,13.0,115.0,125.0,1.0,0.0
2.75,12.516666,11.5,2.0,74.0,101.0,1.0,0.0
1.5,10.5,8.5,20.0,191.0,223.0,1.0,0.0
16.21,51.766666,52.0,15.0,107.0,157.0,1.0,0.0
2.4,8.85,9.5,20.0,117.0,144.0,1.0,0.0
2.34,17.616667,12.5,0.0,58.0,141.0,1.0,0.0
1.4,13.016666,9.5,18.0,58.0,154.0,1.0,1.0
2.27,9.75,9.5,21.0,192.0,177.0,1.0,0.0
1.4,13.15,8.5,10.0,191.0,226.0,1.0,0.0
1.66,11.6,9.0,18.0,117.0,154.0,2.0,0.0
0.97,4.3,5.0,17.0,115.0,252.0,1.0,0.0
6.51,21.433332,22.5,10.0,198.0,86.0,6.0,0.0
1.09,4.483333,5.5,8.0,174.0,77.0,1.0,0.0
15.13,40.283333,42.5,16.0,107.0,122.0,3.0,0.0
2.2,9.5,9.0,8.0,141.0,107.0,1.0,1.0
10.8,23.35,31.5,9.0,133.0,131.0,1.0,1.0
17.61,76.63333,52.0,15.0,58.0,125.0,2.0,0.0
7.88,25.766666,26.0,15.0,218.0,225.0,3.0,0.0
2.26,6.9333334,9.0,21.0,193.0,245.0,1.0,0.0
1.33,7.5333333,7.0,18.0,58.0,219.0,3.0,0.0
3.21,22.05,15.5,16.0,208.0,226.0,1.0,0.0
0.4,2.6166666,4.0,18.0,132.0,154.0,1.0,0.0
2.88,22.0,15.0,15.0,195.0,134.0,1.0,0.0
1.22,8.65,7.5,16.0,135.0,163.0,1.0,1.0
2.6,19.416666,14.0,10.0,194.0,235.0,1.0,0.0
2.57,13.95,12.0,18.0,133.0,77.0,2.0,1.0
2.26,8.083333,8.5,22.0,116.0,213.0,2.0,
2.8,13.2,11.5,8.0,190.0,73.0,1.0,0.0
2.3,8.8,9.0,17.0,194.0,134.0,1.0,1.0
1.93,7.866667,8.0,7.0,77.0,154.0,1.0,0.0
3.42,22.85,16.5,11.0,198.0,106.0,1.0,0.0
1.6,12.283334,9.5,21.0,119.0,238.0,2.0,1.0
2.22,11.516666,10.0,19.0,198.0,228.0,1.0,1.0
0.0,0.083333336,10.0,15.0,218.0,253.0,1.0,0.0
0.05,0.78333336,2.5,0.0,222.0,254.0,1.0,0.0
13.0,34.633335,43.2,12.0,105.0,30.0,1.0,0.0
1.15,10.8,8.5,21.0,195.0,157.0,1.0,0.0
0.0,0.083333336,38.0,14.0,107.0,125.0,1.0,0.0
2.49,16.85,12.5,16.0,134.0,106.0,2.0,0.0
0.66,3.4666667,5.0,20.0,198.0,226.0,1.0,1.0
1.02,9.733334,7.5,19.0,191.0,157.0,2.0,1.0
0.74,7.0333333,6.0,15.0,58.0,219.0,1.0,0.0
5.77,27.8,23.0,15.0,132.0,245.0,2.0,0.0
1.08,9.883333,7.5,13.0,198.0,154.0,1.0,0.0
0.73,6.0666666,6.0,10.0,200.0,227.0,1.0,0.0
2.0,8.583333,9.0,6.0,117.0,66.0,1.0,1.0
1.0,5.8166666,6.0,5.0,84.0,157.0,2.0,0.0
1.06,8.033334,7.0,13.0,198.0,154.0,1.0,0.0
10.68,19.966667,31.0,5.0,190.0,131.0,3.0,1.0
2.4,24.483334,16.0,15.0,84.0,228.0,1.0,0.0
1.59,12.183333,9.5,9.0,221.0,253.0,1.0,0.0
16.77,32.9,52.0,6.0,88.0,125.0,1.0,1.0
2.36,15.683333,12.0,13.0,219.0,156.0,6.0,1.0
1.68,6.9666667,7.5,19.0,220.0,72.0,1.0,1.0
2.17,11.416667,10.0,10.0,197.0,22.0,3.0,0.0
1.17,11.666667,8.5,11.0,220.0,226.0,1.0,0.0
2.6,16.95,13.0,16.0,75.0,107.0,1.0,0.0
3.15,12.85,13.0,0.0,100.0,245.0,1.0,0.0
1.28,5.6666665,6.5,3.0,195.0,88.0,1.0,0.0
11.2,37.95,37.0,10.0,198.0,55.0,2.0,1.0
10.19,26.766666,52.0,19.0,80.0,39.0,2.0,0.0
5.0,25.483334,20.0,17.0,221.0,238.0,1.0,0.0
3.69,13.633333,13.5,6.0,194.0,136.0,1.0,0.0
1.98,11.166667,9.5,21.0,119.0,157.0,3.0,0.0
3.09,23.383333,15.5,13.0,40.0,73.0,1.0,0.0
2.85,10.783334,11.0,21.0,191.0,144.0,1.0,0.0
3.2,21.583334,15.5,8.0,84.0,225.0,1.0,0.0
0.85,5.0333333,5.5,10.0,91.0,177.0,3.0,0.0
3.4,14.716666,13.0,22.0,68.0,154.0,1.0,0.0
4.13,31.166666,21.0,11.0,208.0,95.0,1.0,1.0
2.2,9.383333,9.5,5.0,84.0,133.0,1.0,0.0
2.5,19.866667,14.0,22.0,220.0,219.0,1.0,1.0
1.64,12.65,10.0,8.0,191.0,136.0,1.0,0.0
0.25,1.8166667,3.0,18.0,133.0,154.0,1.0,0.0
7.88,27.583334,26.5,22.0,141.0,214.0,2.0,0.0
1.34,6.9166665,7.0,21.0,40.0,235.0,1.0,1.0
19.98,46.833332,52.0,21.0,107.0,136.0,1.0,0.0
5.73,21.766666,21.5,19.0,174.0,222.0,1.0,1.0
0.62,3.5833333,4.5,19.0,141.0,101.0,1.0,0.0
0.84,18.883333,11.5,14.0,135.0,157.0,1.0,0.0
5.89,21.216667,20.5,19.0,192.0,228.0,1.0,0.0
1.1,6.0,6.0,14.0,195.0,106.0,1.0,0.0
2.1,14.983334,11.5,18.0,88.0,238.0,1.0,1.0
15.4,40.333332,44.5,15.0,107.0,105.0,3.0,1.0
2.63,23.316668,16.0,11.0,197.0,218.0,2.0,1.0
0.82,9.55,7.5,15.0,198.0,155.0,1.0,0.0
2.11,12.816667,10.5,9.0,37.0,154.0,1.0,0.0
1.58,12.516666,10.0,16.0,200.0,144.0,1.0,0.0
4.17,23.683332,18.0,20.0,116.0,249.0,1.0,0.0
3.5,15.633333,14.5,17.0,218.0,235.0,1.0,0.0
1.19,9.283334,7.5,8.0,40.0,154.0,3.0,1.0
6.92,26.65,21.5,17.0,221.0,7.0,1.0,0.0
1.4,8.95,7.5,21.0,126.0,39.0,1.0,0.0
0.64,4.9666667,5.0,18.0,135.0,177.0,1.0,0.0
4.34,24.15,18.5,11.0,191.0,250.0,1.0,0.0
0.73,5.116667,5.5,12.0,191.0,156.0,1.0,0.0
1.86,13.666667,10.5,19.0,88.0,137.0,1.0,2.0
1.34,9.9,8.5,16.0,195.0,66.0,3.0,0.0
1.16,9.433333,7.5,16.0,197.0,228.0,1.0,0.0
0.79,12.466666,9.0,16.0,135.0,177.0,1.0,0.0
0.4,5.0,4.5,10.0,91.0,88.0,1.0,0.0
0.8,5.3333335,5.5,14.0,77.0,101.0,1.0,0.0
3.62,12.083333,12.5,3.0,117.0,159.0,1.0,1.0
20.26,55.866665,52.0,6.0,107.0,226.0,6.0,0.0
1.2,8.916667,7.5,22.0,132.0,218.0,1.0,0.0
0.46,6.483333,5.5,17.0,194.0,163.0,6.0,0.0
8.0,35.933334,29.0,21.0,132.0,93.0,1.0,0.0
1.28,5.883333,6.5,13.0,200.0,227.0,1.0,1.0
1.29,6.2166667,6.5,20.0,153.0,106.0,1.0,0.0
10.28,24.6,30.0,20.0,113.0,41.0,1.0,0.0
1.77,9.35,8.5,21.0,37.0,227.0,2.0,0.0
0.4,2.4166667,3.5,10.0,199.0,227.0,1.0,0.0
3.04,40.383335,23.5,11.0,58.0,133.0,2.0,0.0
1.8,9.85,9.0,22.0,68.0,220.0,1.0,1.0
1.84,8.866667,8.5,21.0,68.0,222.0,1.0,0.0
0.8,4.616667,5.5,20.0,125.0,227.0,1.0,0.0
2.25,12.816667,10.5,21.0,68.0,155.0,2.0,0.0
1.1,9.083333,7.5,9.0,141.0,154.0,1.0,0.0
1.91,10.4,9.5,17.0,116.0,135.0,1.0,0.0
2.23,14.75,11.0,16.0,84.0,151.0,1.0,0.0
1.3,21.083334,13.0,15.0,192.0,141.0,5.0,0.0
4.19,13.583333,14.0,22.0,68.0,225.0,1.0,
1.3,5.95,6.5,12.0,116.0,133.0,1.0,1.0
2.98,18.216667,14.0,9.0,199.0,97.0,1.0,0.0
16.54,34.883335,52.0,9.0,107.0,163.0,1.0,0.0
0.79,9.516666,7.0,9.0,190.0,226.0,1.0,1.0
1.54,9.333333,8.0,15.0,198.0,251.0,2.0,1.0
2.8,14.55,12.0,21.0,129.0,11.0,1.0,0.0
0.76,3.45,4.5,17.0,40.0,66.0,1.0,0.0
0.89,5.0833335,5.5,0.0,208.0,238.0,1.0,0.0
2.27,12.85,10.0,18.0,77.0,220.0,1.0,0.0
1.45,12.583333,9.5,15.0,197.0,154.0,3.0,1.0
0.7,3.9166667,5.0,10.0,199.0,228.0,1.0,0.0
2.76,24.383333,16.0,11.0,153.0,137.0,2.0,1.0
2.04,7.0333333,8.0,3.0,58.0,156.0,1.0,1.0
1.2,5.5666666,6.5,18.0,198.0,251.0,1.0,0.0
1.08,4.2166667,5.5,8.0,37.0,227.0,1.0,0.0
2.73,13.583333,11.5,15.0,132.0,106.0,1.0,0.0
3.18,14.383333,13.0,14.0,221.0,253.0,1.0,0.0
0.0,10.783334,-7.5,19.0,221.0,253.0,1.0,3.0
1.4,13.916667,10.0,14.0,153.0,155.0,1.0,0.0
1.2,5.45,6.0,19.0,198.0,252.0,1.0,1.0
0.25,1.4666667,3.0,8.0,198.0,226.0,1.0,0.0
0.81,5.983333,5.5,20.0,58.0,46.0,4.0,0.0
1.95,15.133333,11.0,16.0,125.0,145.0,2.0,0.0
2.6,19.2,13.5,14.0,84.0,134.0,1.0,0.0
4.82,15.316667,16.0,2.0,40.0,171.0,1.0,0.0
1.43,9.966666,8.0,8.0,195.0,235.0,6.0,1.0
0.63,4.5,5.0,19.0,116.0,226.0,2.0,1.0
1.4,9.616667,8.0,11.0,200.0,156.0,2.0,1.0
0.8,5.4666667,5.5,20.0,58.0,66.0,2.0,0.0
9.68,39.866665,33.5,13.0,113.0,15.0,2.0,1.0
17.81,63.0,52.0,19.0,107.0,219.0,1.0,0.0
1.1,10.066667,8.0,13.0,84.0,156.0,2.0,1.0
1.38,10.583333,8.5,15.0,58.0,219.0,6.0,1.0
3.78,34.85,23.0,10.0,153.0,41.0,3.0,0.0
1.93,11.25,9.5,10.0,220.0,218.0,5.0,1.0
2.65,13.066667,11.0,17.0,115.0,73.0,2.0,0.0
0.99,10.65,8.0,12.0,198.0,41.0,1.0,0.0
5.38,31.45,23.5,16.0,88.0,39.0,1.0,0.0
11.46,22.533333,32.5,21.0,113.0,176.0,1.0,0.0
1.0,4.7833333,5.5,23.0,112.0,213.0,1.0,
2.69,10.233334,10.0,8.0,194.0,225.0,1.0,0.0
0.77,3.6833334,4.5,8.0,133.0,101.0,1.0,0.0
0.83,3.8,5.0,18.0,115.0,134.0,2.0,1.0
1.18,11.9,9.0,18.0,133.0,156.0,1.0,0.0
1.0,3.85,5.5,21.0,119.0,220.0,1.0,1.0
6.78,37.75,27.5,19.0,191.0,233.0,1.0,1.0
2.56,10.2,10.0,14.0,141.0,252.0,1.0,0.0
0.09,0.8833333,2.5,15.0,107.0,125.0,1.0,0.0
9.09,25.133333,27.5,1.0,68.0,109.0,1.0,0.0
1.86,6.8,-7.5,20.0,134.0,225.0,1.0,0.0
2.7,10.0,10.0,17.0,74.0,2.0,1.0,0.0
1.41,16.083334,11.0,8.0,153.0,154.0,1.0,0.0
5.5,23.633333,20.5,16.0,107.0,36.0,1.0,0.0
0.85,4.85,5.5,6.0,40.0,154.0,1.0,1.0
0.8,2.95,4.5,6.0,198.0,133.0,1.0,0.0
1.8,13.316667,10.0,13.0,112.0,200.0,3.0,0.0
1.18,7.116667,6.5,19.0,58.0,66.0,1.0,0.0
3.68,14.133333,13.0,20.0,198.0,39.0,1.0,0.0
3.47,15.833333,13.5,22.0,132.0,200.0,3.0,0.0
3.8,25.65,18.0,16.0,58.0,137.0,1.0,1.0
1.33,10.016666,8.0,12.0,135.0,154.0,1.0,0.0
